time,ax,ay,az,wx,wy,wz,activity
0.0,0.037,-0.04319868560525759,0.49908817044731824,0.0,0.0,0.0,still
0.01,0.036681213686249124,-0.04288121368624913,0.4970597675919944,0.0,0.0,0.0,still
0.02,0.036761902866241924,-0.042612699044586026,0.495987300955414,0.0,0.0,0.0,still
0.03,0.036707718087727936,-0.04232315426318379,0.4921241596845731,0.0,0.0,0.0,still
0.04,0.0367,-0.04239059367013961,0.4929777177118149,0.0,0.0,0.0,still
0.05,0.03689094172297297,-0.04268641258445945,0.49567771326013504,0.0,0.0,0.0,still
0.06,0.03698893328377626,-0.0427,0.4956221334324475,0.0,0.0,0.0,still
0.07,0.03708677107959024,-0.04287354215918048,0.49638093971631214,0.0,0.0,0.0,still
0.08,0.03693649069789404,-0.042818245348947015,0.49404736046841047,0.0,0.0,0.0,still
0.09,0.03719016363963317,-0.0428,0.4939352454594497,0.0,0.0,0.0,still
0.1,0.037380393518518525,-0.04304118055555556,0.4965118055555556,0.0,0.0,0.0,still
0.11,0.03708343020485938,-0.0431,0.49440915674130476,0.0,0.0,0.0,still
0.12,0.037077084772525415,-0.04333125431757625,0.4960125431757625,0.0,0.0,0.0,still
0.13,0.0372533606311795,-0.04332331968441025,0.49777352441825645,0.0,0.0,0.0,still
0.14,0.037224823460180474,-0.04314964692036095,0.4969723519027071,0.0,0.0,0.0,still
0.15,0.037734481701083775,-0.04348177264363127,0.4985852177468826,0.0,0.0,0.0,still
0.16,0.03765155138978666,-0.04341366354233999,0.4967776260504199,0.0,0.0,0.0,still
0.17,0.0375,-0.04323321177062371,0.4946989059356134,0.0,0.0,0.0,still
0.18,0.0375,-0.0432,0.4939051585014409,0.0,0.0,0.0,still
0.19,0.03735311773409426,-0.042832794335235666,0.49120300147960255,0.0,0.0,0.0,still
0.2,0.03715456487956481,-0.0427,0.4892819541569537,0.0,0.0,0.0,still
0.21,0.03738056964494738,-0.04291042723371054,0.48967156652360533,0.0,0.0,0.0,still
0.22,0.03717038761162829,-0.042670387611628294,0.48696756602698027,0.0,0.0,0.0,still
0.23,0.037,-0.0425,0.48546178822622604,0.0,0.0,0.0,still
0.24,0.03686838259352158,-0.04230257389028237,0.4837231650125413,0.0,0.0,0.0,still
0.25,0.03661934210526315,-0.04195912280701754,0.4815956140350877,0.0,0.0,0.0,still
0.26,0.0365,-0.04192216385380578,0.4812886554152231,0.0,0.0,0.0,still
0.27,0.036388476345281896,-0.04172119086320474,0.47992714517922846,0.0,0.0,0.0,still
0.28,0.036193458356315475,-0.04139345835631548,0.4784401875344732,0.0,0.0,0.0,still
0.29,0.03587598134473366,-0.0413,0.4768438787407688,-0.009805758906783509,-0.0049028794533917544,-0.024514397266958775,still
0.3,0.035643928681217324,-0.041243928681217325,0.47480285889947715,-0.02,-0.01,-0.06384526224282765,still
0.31,0.03565676669316379,-0.04125676669316379,0.4752353338632758,-0.015666862514687064,-0.01,-0.06266745005874826,still
0.32,0.03564330590124446,-0.04107322360497785,0.4751362003211559,-0.01,-0.005822922863373668,-0.031645845726747335,still
0.33,0.03554559287970138,-0.040791185759402764,0.4728766006316387,-0.007318214308921498,0.0,-0.017318214308921498,still
0.34,0.03528700294925252,-0.040433753686565654,0.46978952506864646,-0.0008200662811091355,0.0,-0.010820066281109136,still
0.35,0.034831727904667244,-0.04003903674280034,0.4669659483614693,0.0,0.0,0.0,still
0.36,0.03449729417428976,-0.03995135291285512,0.4659,0.0,0.0,0.0,still
0.37,0.03419509265969558,-0.0400512268350761,0.46554141215446726,0.0,0.0,0.0,still
0.38,0.034096823798627024,-0.04014841189931351,0.4663134736842108,0.0,0.0,0.0,still
0.39,0.0342,-0.04028688899950223,0.46810822299651567,0.0,0.0,0.0,still
0.4,0.0342,-0.04023232068329604,0.46860656119576805,0.0,0.0,0.0,still
0.41,0.03440784597867713,-0.04020784597867713,0.4700290446123587,-0.0017879399631364884,0.0,-0.008939699815682444,still
0.42,0.03476507770472207,-0.040597616557083105,0.4736412432755531,-0.01,0.0,-0.05219495569189247,still
0.43,0.03492780641466208,-0.040827806414662084,0.4763144186712485,-0.01,0.0,-0.07286737657308265,still
0.44,0.03521925224327025,-0.04103975074775675,0.48009626121635124,-0.00858121422539182,0.0,-0.03716242845078364,still
0.45,0.03550239799879245,-0.041202397998792446,0.48137545932890563,0.0,0.0,-0.0191824440619625,still
0.46,0.035618341968911914,-0.041291122625215886,0.4815283937823834,0.0,0.0,-0.009708345577432023,still
0.47,0.03536434040903362,-0.04110697877289914,0.48021395754579826,0.0,0.0,-0.0023618865706735333,still
0.48,0.03554048640915592,-0.04143742080523196,0.4818024320457796,0.0,0.0,0.0,still
0.49,0.036,-0.04173256534013298,0.4843605227210638,0.0,0.0,0.0,still
0.5,0.03602716424159949,-0.04174567151680102,0.48514447817439543,0.0,0.0,0.0,still
0.51,0.03613019055180629,-0.0416,0.4858301905518063,0.0,0.0,0.0,still
0.52,0.0361719950901709,-0.0416,0.4858439901803418,0.0,0.0,0.0,still
0.53,0.036144900274128006,-0.041667350411192,0.4866878060308161,0.0,0.0,0.0,still
0.54,0.03640232452142218,-0.042002324521422184,0.4909595259799463,0.0,0.0,0.0,still
0.55,0.03674209012464047,-0.04234209012464047,0.4936919463087249,0.0,0.0,0.0,still
0.56,0.03665015006292965,-0.04217492496853518,0.4923003001258593,0.0,0.007874482499060437,-0.039372412495302184,still
0.57,0.03682021457308896,-0.04212021457308896,0.4926,0.0,0.01,-0.06489513180681405,still
0.58,0.0369,-0.0422,0.49264475408131436,0.0,0.01,-0.04811221449850864,still
0.59,0.03693055177468329,-0.04221527588734164,0.4928930687886085,0.0,0.002381700167503451,-0.024763400335006902,still
0.6,0.037193593642696005,-0.042431031099774405,0.4928428431276368,0.0,0.0,-0.012417550058891747,still
0.61,0.03748026132056622,-0.04286315579493282,0.4945157789746641,0.0,0.0,-0.0026618634991723324,still
0.62,0.0368658166363084,-0.04214872495446259,0.49087525804492976,0.0,0.0,0.0,still
0.63,0.036731371527777834,-0.04193137152777783,0.4894098003472224,0.0,0.0,0.0,still
0.64,0.036896842684268426,-0.04210947194719472,0.490022101210121,0.0,0.0,0.0,still
0.65,0.03677674373421408,-0.04237674373421408,0.4908279094618226,0.0,0.0,0.0,still
0.66,0.036635129352266135,-0.042235129352266136,0.4919756467613307,0.0,0.0,0.0,still
0.67,0.037,-0.04258719455613976,0.49378079183420964,0.0,0.0,0.0,still
0.68,0.03696421502037651,-0.042408946244905876,0.4933747525713178,0.0,0.0,0.0,still
0.69,0.03661194261341607,-0.042488057386583934,0.49196863125242324,0.004982977113675192,0.004982977113675192,-0.024914885568375962,still
0.7,0.0368,-0.042305801024847774,0.48989419897515224,0.014693591922423487,0.01,-0.06408077576727046,still
0.71,0.0368,-0.04249916851977187,0.48970083148022814,0.015571913929784319,0.01,-0.062287655719137275,still
0.72,0.03740049588416148,-0.042702479420807384,0.49130198353664595,0.0058617902606580615,0.0058617902606580615,-0.03172358052131612,still
0.73,0.03749967271645345,-0.043198363582267266,0.49169869086581386,0.0,0.0,-0.015923876104474502,still
0.74,0.03729384556937976,-0.04299076835406963,0.4892076835406964,0.0,0.0,-0.006118853274934416,still
0.75,0.03710389400702823,-0.042705841010542346,0.4863584101054234,0.0,0.0,0.0,still
0.76,0.03719618972797802,-0.04308475891191211,0.4871657075518023,0.0,0.0,0.0,still
0.77,0.0372,-0.043015215665519975,0.4885565493516803,0.0,0.0,0.0,still
0.78,0.03728866388085288,-0.04291133611914712,0.48906599164255865,0.0,0.0,0.0,still
0.79,0.037394976101964995,-0.04299497610196499,0.4878653106744551,0.0,0.0,0.0,still
0.8,0.03730994422913317,-0.043180111541733665,0.4896911711882035,0.0,0.0,0.0,still
0.81,0.036842535787321,-0.042742535787321005,0.488070143149284,0.0,0.0,0.0,still
0.82,0.03715659276546091,-0.04278914819136523,0.4887914819136523,0.0,0.0,0.0,still
0.83,0.036932838813151556,-0.0428,0.4872970328789093,0.0,0.0,0.0,still
0.84,0.03656422917451942,-0.042464229174519426,0.4833225782133435,0.0,0.0,0.0,still
0.85,0.0362419328079635,-0.042141932807963495,0.479331148900871,0.0,0.0,0.0,still
