time,ax,ay,az,wx,wy,wz,activity
0.0,-0.10474199048374312,-0.7267686360031723,-0.0271,-0.0008457409095516122,0.02,-0.13746277727134518,standing
0.01,-0.10319228276281135,-0.7202910877050837,-0.026775815272432626,0.0,0.010785240297607052,-0.07549668208324936,standing
0.02,-0.1027,-0.7179,-0.026542550382821436,0.01702335887729729,0.0014883205613513556,-0.12107007663189187,standing
0.03,-0.1022478717583981,-0.7160914870335924,-0.02644348396979976,0.036129218344390264,-0.008064609172195132,-0.1541938275165854,standing
0.04,-0.10113054709753465,-0.7135162263038994,-0.0264,0.023408807644370987,-0.0017044038221854935,-0.09363523057748395,standing
0.05,-0.10048299469522569,-0.7146305875287761,-0.0264,0.03623106796116424,0.008115533980582118,-0.13680873786407483,standing
0.06,-0.1004,-0.7189707200306396,-0.0264,0.04783263679657897,0.01783263679657896,-0.1734979103897369,standing
0.07,-0.10155857101138899,-0.7278827898374375,-0.026715973912197,0.03520986009327091,0.012604930046635453,-0.11344437041971908,standing
0.08,-0.10406621814475013,-0.7410787257900096,-0.027209459734964303,0.03713878513858849,0.017138785138588488,-0.12569392569294247,standing
0.09,-0.10719910961007076,-0.7559322894278996,-0.027727110838194687,0.04687451512800598,0.02,-0.16062354538401794,standing
0.1,-0.11072958904109596,-0.7710198356164387,-0.028253698630137,0.03207142857142681,0.014023809523808937,-0.12219047619047149,standing
0.11,-0.11390236947791167,-0.7833470281124499,-0.02859248995983936,0.03254354596839409,0.003728227015802957,-0.12135886492098523,standing
0.12,-0.11549871685201026,-0.789194867408041,-0.0287,0.04,-0.005883171070932191,-0.15176634214186438,standing
0.13,-0.11488772535481408,-0.7854817222861534,-0.02839539700805528,0.029101449275361787,-0.01,-0.11640579710144715,standing
0.14,-0.11287240442460705,-0.7755758199107318,-0.027722278284494483,0.031055434997041227,0.0010554349970412283,-0.11316630499112369,standing
0.15,-0.11084413654233388,-0.7665579250167801,-0.027081378847444628,0.04,0.01,-0.1511699192806776,standing
0.16,-0.10865781297593662,-0.7543435577215959,-0.02633862321047821,0.030099372384938747,0.01,-0.12039748953975499,standing
0.17,-0.10646170254789653,-0.7411468101915861,-0.02561542563697413,0.015696163682863213,0.005696163682863214,-0.06278465473145285,standing
0.18,-0.1058032010607065,-0.7367809735770432,-0.0253819206364239,0.02354523227384169,0.009030154849227794,-0.06709046454768339,standing
0.19,-0.105087456990929,-0.7299746950265874,-0.025087488270253363,0.04442654392021552,0.02442654392021552,-0.11327963176064657,standing
0.2,-0.10442512228772106,-0.7244216982315315,-0.024849755424557887,0.03648160103292218,0.02098773402194812,-0.10296320206584438,standing
0.21,-0.10448783393954596,-0.722728483632259,-0.02472433212090807,0.015533856543164842,0.01,-0.05660156962949453,standing
0.22,-0.10562364029059493,-0.7275592578048301,-0.02490591007264873,0.01,0.0061278898180036935,-0.03225577963600739,standing
0.23,-0.10676749289703143,-0.7314686195748016,-0.025066591554815325,0.01,0.0033911870503584803,-0.04373830935250936,standing
0.24,-0.1081189057256178,-0.7349589952201769,-0.02503257398555883,0.012910947622706559,0.01,-0.10164379049082624,standing
0.25,-0.1096292294237683,-0.7389274706053833,-0.02513274706053833,0.016589027911452163,0.01,-0.10953416746871299,standing
0.26,-0.10998566654288897,-0.7383423319717786,-0.02517141663572224,0.006950594605046249,0.006950594605046249,-0.057802378420185,standing
0.27,-0.10914089669797028,-0.7323578915480156,-0.025030112087246283,0.0,0.0,-0.02721848406886887,standing
0.28,-0.1066526447393729,-0.7210116945566454,-0.024753760338526633,0.008049796647160224,0.008049796647160224,-0.03609959329432045,standing
0.29,-0.10410892673917509,-0.7131856146111227,-0.02462058280320131,0.032494770868987034,0.032494770868987034,-0.0874843126069611,standing
0.3,-0.10210954861111099,-0.707249348958333,-0.02462643229166665,0.03582515611061607,0.03582515611061607,-0.09956289027654017,standing
0.31,-0.10040886257624684,-0.7038641908862576,-0.024454610692500902,0.018099679668362244,0.018099679668362244,-0.05429903900508673,standing
0.32,-0.09999589318227799,-0.7058479668217682,-0.024657535909366788,0.008618278510931828,0.01,-0.027236557021863655,standing
0.33,-0.10086052505966575,-0.7112642482100232,-0.025053508353221916,0.002431143552314129,0.011215571776157065,-0.018509002433099452,standing
0.34,-0.10327225925546112,-0.7228779407240289,-0.025794451851092224,0.02095988962254967,0.02191977924509934,-0.08287966886764901,standing
0.35,-0.106201688713763,-0.735623491884792,-0.0263669481189605,0.028430293252347093,0.0384302932523471,-0.10607573313086774,standing
